frequency_hz,Y11_real,Y11_imag,Y12_real,Y12_imag,Y21_real,Y21_imag,Y22_real,Y22_imag,fro_relative_error,Y11_relative_error,Y12_relative_error,Y21_relative_error,Y22_relative_error
398107.170553497,0.00110951391980052,-0.0558453275133155,0.00443747220560908,-0.220241640831559,0.00443747243843973,-0.220241640831567,0.0177522283047438,-0.895171585756564,4.75853627206484e-10,7.35307692438433e-09,3.21093517382585e-10,7.35851930024777e-10,7.27128597905648e-11
421696.503428582,0.000988898798823357,-0.0527112253790264,0.003955073421821,-0.207934451187337,0.00395507318899035,-0.20793445118735,0.0158223775215447,-0.845123509653209,4.15530372713929e-10,2.80870324164321e-09,1.45993157688342e-09,3.40403109155232e-10,1.65865821243793e-10
446683.592150963,0.000881390646100044,-0.049751344175448,0.00352509925141931,-0.196314498711488,0.00352509925141931,-0.196314498711484,0.0141022545285523,-0.79786875023914,4.84642913999543e-10,6.79100426704366e-09,8.09900178025087e-10,8.09900179953557e-10,7.41295674156269e-11
473151.25896148,0.000785567332059145,-0.0469559516272444,0.00314185628667474,-0.185343582177608,0.00314185651950538,-0.185343582177604,0.0125690805725753,-0.753251933913773,1.03496333781609e-09,7.02130023574837e-09,5.51546513727856e-11,1.31118517218201e-09,9.53503816166393e-10
501187.233627272,0.000700158998370171,-0.044315848220897,0.002800268586725,-0.174985601859935,0.002800268586725,-0.174985601859921,0.0112025490961969,-0.71112623161768,1.35025209894733e-09,1.05300597681473e-08,7.01123880344901e-10,7.01123868621499e-10,1.24936218617517e-09
530884.444230988,0.000624035019427538,-0.0418223386827872,0.00249581015668809,-0.165206447763257,0.00249581062234938,-0.165206447763248,0.00998455751687288,-0.671352903696052,1.08288350280902e-09,2.74100940700018e-09,8.40701675831435e-10,1.9776396527906e-09,1.00519350708054e-09
562341.325190349,0.000556184910237789,-0.039467204816652,0.00222444767132401,-0.155973893200564,0.00222444790415466,-0.155973893200566,0.00889896275475621,-0.633800866584428,8.62794749534661e-10,9.99365115484429e-09,4.69590586916807e-10,1.96219273797973e-09,4.51292518309207e-10
595662.143529011,0.00049571180716157,-0.0372426796596099,0.00198258413001895,-0.147257493562675,0.00198258459568024,-0.147257493562521,0.0079313819296658,-0.598346280669037,8.53675699199825e-10,8.40456461679038e-09,2.19680069728528e-10,2.94226057158749e-09,1.37638397872538e-10
630957.344480193,0.000441812444478273,-0.0351414229121754,0.00176701415330172,-0.13902849010948,0.00176701438613236,-0.13902849010939,0.00706898793578148,-0.564872158619815,1.54468847557209e-09,1.44201046856764e-08,8.32639007131142e-10,8.41923341722327e-10,1.33965110814151e-09
668343.917568615,0.000393771566450596,-0.033156497597016,0.00157488044351339,-0.131259718606612,0.00157488044351339,-0.131259718606497,0.00630035111680627,-0.53326799345734,1.57600953237002e-09,1.75443015566109e-08,7.48348777862749e-10,7.48348269694237e-10,1.23959416989071e-09
707945.784384137,0.000350954942405224,-0.031281347896444,0.00140363536775112,-0.123925522617958,0.00140363560058177,-0.123925522618059,0.00561528094112873,-0.503429405592013,9.9463245908261e-10,9.65558120242391e-09,1.34450700171808e-09,3.22318118684282e-09,1.18247273928988e-10
749894.209332456,0.000312793534249067,-0.0295097781222726,0.00125100859440863,-0.117001671271257,0.00125100859440863,-0.117001671271265,0.00500469328835607,-0.475257808062225,6.87001167473256e-10,1.07961615667741e-10,2.06276098075207e-09,2.06276097777609e-09,1.23234410455372e-10
794328.234724282,0.000278780702501535,-0.0278359327666893,0.00111497589387,-0.110465281301537,0.00111497589387,-0.110465281301568,0.00446049170568585,-0.44866008919601,1.18265040058139e-09,1.03193528663159e-08,9.02432195925999e-10,9.02432156997632e-10,1.0319786475854e-09
841395.141645195,0.000248466152697802,-0.0262542775880281,0.000993734458461404,-0.104294743191128,0.000993734458461404,-0.10429474319113,0.00397546170279384,-0.423548311925489,1.61502865865002e-09,1.64414957760616e-08,2.34259953826138e-09,2.34259954649286e-09,1.10927042557169e-09
891250.938133746,0.000221448019146919,-0.0247595816816737,0.000885675195604563,-0.0984696512148154,0.000885675428435206,-0.0984696512148627,0.00354316737502813,-0.399839428994253,1.83445574485284e-09,1.09866304158331e-08,6.65688083077709e-10,3.03008367677787e-09,1.65521864770459e-09
944060.876285923,0.000197367742657661,-0.0233469004895641,0.000789365731179714,-0.0929707372119726,0.000789365498349071,-0.0929707372120699,0.00315787922590971,-0.377455013312968,4.27033987646029e-10,1.45262649821429e-09,1.4777338426965e-09,1.02651957443472e-09,2.64369389900149e-11
1000000,0.000175905879586935,-0.0220115597025252,0.000703528290614486,-0.0877798079061948,0.000703528523445129,-0.087779807906177,0.00281448476016521,-0.356321002737199,1.10888619306472e-09,1.03432660265899e-08,8.40161377327922e-10,3.49251582772285e-09,4.38422115676618e-10
1059253.72517729,0.000156776513904333,-0.0207491400107742,0.000627024564892054,-0.0828796856001851,0.000627024797722697,-0.0828796856001939,0.00250842794775963,-0.336367458562681,4.54057804996176e-09,3.51446324771398e-08,1.37902078239503e-09,4.18820108883837e-09,4.16152989371327e-09
1122018.45430196,0.000139728188514709,-0.0195554626589063,0.000558839645236731,-0.0782541520811035,0.000558839645236731,-0.0782541520811373,0.00223565381020308,-0.317528337056329,1.97107409770937e-09,3.22673022560269e-08,1.82000898074713e-09,1.82000893665822e-09,1.42637727169349e-10
1188502.22743702,0.000124533660709858,-0.0184265757641342,0.000498068984597921,-0.0738878955726154,0.000498068984597921,-0.0738878955726135,0.00199253857135773,-0.299741273365731,3.3306275899743e-09,3.09826198611702e-08,1.25789364759754e-09,1.25789364868348e-09,2.94332045432461e-09
1258925.41179417,0.000110991299152374,-0.0173587413568765,0.000443906523287296,-0.06976646058094,0.00044390675611794,-0.0697664605809328,0.00177586171776056,-0.282947377174975,2.57911941277121e-09,3.54369406360171e-08,9.19068592149537e-10,4.2562871913714e-09,1.26747105052287e-09
1333521.43216332,9.89213585853577e-05,-0.0163484231052644,0.000395633978769183,-0.0658762004863687,0.000395633978769183,-0.0658762004863492,0.00158274453133345,-0.267091039500095,3.78913678818174e-09,5.23965449543204e-08,4.43864532605806e-09,4.43864532863639e-09,1.86422683960795e-09
1412537.54462276,8.81641171872616e-05,-0.015392274686107,0.000352610135450959,-0.0622042327375085,0.000352610601112247,-0.0622042327375629,0.00141062866896391,-0.252119750043932,3.76843695296466e-09,5.8215377801594e-08,5.34401434222379e-10,6.95148529706256e-09,6.26206103088834e-10
1496235.65609443,7.85770826041698e-05,-0.0144871287667172,0.000314265256747603,-0.0587383965134569,0.000314265256747603,-0.0587383965134022,0.00125722819939256,-0.237983924553519,2.28467469470391e-09,3.54388388136846e-08,2.22541639690811e-09,2.2254162261968e-09,7.85884970022338e-10
1584893.19246111,7.00331293046474e-05,-0.0136299865624774,0.000280089909210801,-0.0554672127227467,0.000280089909210801,-0.0554672127227812,0.00112050957977772,-0.224636741652215,1.6190566653108e-09,2.65547105957498e-08,1.33936208573435e-09,1.33936202834949e-09,3.68569555878391e-10
1678804.01812256,6.24167732894421e-05,-0.0128180079384812,0.000249631004408002,-0.0523798462188483,0.000249631004408002,-0.0523798462188847,0.000998658128082752,-0.212033988638054,2.02971892450277e-09,3.0247960450975e-08,2.31695652992252e-09,2.31695628735045e-09,7.99225729125916e-10
1778279.41003892,5.56302256882191e-05,-0.012048502022024,0.000222484348341823,-0.0494660701111116,0.000222484348341823,-0.0494660701111215,0.000890057533979416,-0.200133915770507,3.30921461132173e-09,4.05438040306892e-08,3.8763235341123e-09,3.87632351585143e-09,2.12956890039782e-09
1883649.0894898,4.95808199048042e-05,-0.0113189182965008,0.000198289519175887,-0.0467162320623573,0.000198289519175887,-0.0467162320623499,0.000793266575783491,-0.188897098583109,3.19260044609156e-09,3.33297453878834e-08,8.17089822681776e-10,8.17089773463916e-10,2.72136294833853e-09
1995262.31496888,4.41898591816425e-05,-0.0106268381470236,0.000176725909113884,-0.0441212224665641,0.000176726141944528,-0.0441212224665779,0.000707000028342009,-0.178286307790399,5.64396472739899e-09,7.9312325339643e-08,1.4730808761537e-09,6.75010544733106e-09,3.25531275666543e-09
2113489.03983665,3.9383303374052e-05,-0.00996996682960249,0.000157506903633475,-0.04167244440649,0.000157507369294763,-0.0416724444065136,0.00063011609017849,-0.168266386373439,3.9676803748793e-09,6.23417050035341e-08,5.63571629365973e-09,5.53852530667557e-09,5.05052343934115e-10
2238721.13856834,3.51015478372574e-05,-0.0093461258361569,0.000140378251671791,-0.0393617852959416,0.000140378717333078,-0.0393617852959673,0.000561592634767294,-0.158804133450256,2.33069778726642e-09,1.43228143848636e-08,2.91570797533206e-09,8.91450561286166e-09,5.76924509110911e-11
2371373.70566166,3.12845222651958e-05,-0.00875324562904378,0.000125112244859338,-0.0371815901178922,0.000125112244859338,-0.0371815901178907,0.000500521156936884,-0.149868194559528,2.2791091035458e-09,1.59980430017943e-08,3.43326203300932e-10,3.43326205340923e-10,2.22798210285804e-09
2511886.43150958,2.78828665614128e-05,-0.00818935871876203,0.000111506320536137,-0.0351246361734048,0.00011150655336678,-0.0351246361734094,0.00044609047472477,-0.141428958002996,2.38367989604378e-09,1.97459766570665e-08,1.88732248795545e-09,8.51598815842347e-09,6.33796594642533e-10
2660725.05979881,2.48509459197521e-05,-0.00765259305928989,9.93798021227121e-05,-0.0331841092622334,9.93800349533558e-05,-0.0331841092622345,0.000397578813135624,-0.133458456910215,4.02135280314092e-09,5.64670652418605e-08,6.58662785678688e-10,6.35763522656739e-09,2.283533300467e-09
2818382.93126445,2.21496447920799e-05,-0.00714116573507795,8.85722693055868e-05,-0.0313535812200776,8.85722693055868e-05,-0.031353581220076,0.000354343093931675,-0.125930276708034,3.09043003734965e-09,2.2111387821347e-08,6.51532436143279e-09,6.51532435927558e-09,1.98256186502724e-09
2985382.61891796,1.97412446141243e-05,-0.00665337691410528,7.89398327469826e-05,-0.0296269887431304,7.89398327469826e-05,-0.0296269887431284,0.000315809156745672,-0.11881946769173,3.99667929420868e-09,3.92308629062798e-08,8.81886133502755e-09,8.81886133459495e-09,1.87439737563582e-09
3162277.66016838,1.75954774022102e-05,-0.00618760404024332,7.03546684235334e-05,-0.0279986134349088,7.03546684235334e-05,-0.027998613434902,0.000281465239822865,-0.112102462411546,6.00006071288197e-09,1.24808171403636e-09,4.91826372497945e-09,4.91826372127291e-09,6.13019129870828e-09
3349654.39157828,1.56830064952374e-05,-0.00574229623711453,6.27031549811363e-05,-0.0264630630153841,6.27031549811363e-05,-0.0264630630153844,0.000250856392085552,-0.105756997601702,8.15617577721307e-09,9.40116882637905e-09,4.8080708213636e-09,4.80807082082576e-09,8.47904742004962e-09
3548133.89233575,1.39782205224037e-05,-0.00531596889376473,5.58835454285145e-05,-0.0250152536378949,5.58840110898018e-05,-0.0250152536378991,0.00022357702255249,-0.0997620403933037,6.08597318830538e-09,5.88988246169341e-08,4.70619190468089e-10,1.90856663019427e-08,3.0057678847682e-09
3758374.04288444,1.24596990644932e-05,-0.00490719839951215,4.98055014759302e-05,-0.0236503932644689,4.98059671372175e-05,-0.0236503932644725,0.000199263449758291,-0.0940977185644225,7.34939347594915e-09,1.68119428284692e-08,2.41300949033608e-09,1.72763144701278e-08,6.40261110036075e-09
3981071.70553497,1.11055560410023e-05,-0.00451461699087474,4.43884637206793e-05,-0.0223639660566262,4.43886965513229e-05,-0.0223639660566255,0.000177594833076,-0.0887452545922234,5.88054135554481e-09,1.09841136178468e-07,5.80617130913823e-10,1.09915694715574e-08,3.80872210572478e-10
4216965.03428582,9.89995896816254e-06,-0.00413690766773911,3.95604874938726e-05,-0.0211517177455107,3.95604874938726e-05,-0.0211517177455069,0.000158281996846199,-0.0836869032817602,3.82503630033405e-09,1.76617549864395e-08,7.61156396399279e-09,7.6115639615765e-09,2.89337169907673e-09
4466835.92150963,8.82428139448166e-06,-0.00377279912689588,3.52570787072182e-05,-0.0200096419536058,3.52570787072182e-05,-0.0200096419536042,0.000141069293022156,-0.078905892754797,1.24501803506035e-08,2.22937226373361e-07,1.86318907522332e-09,1.86318907407688e-09,7.82469281129943e-09
4731512.5896148,7.86688178777695e-06,-0.00342106064870684,3.1421659514308e-05,-0.0189339674505113,3.14218923449516e-05,-0.0189339674505131,0.000125729944556952,-0.0743863685884294,1.00827649406491e-08,1.84222696962e-07,2.81384681545585e-09,9.48311755046217e-09,6.0768217211435e-09
5011872.33627272,7.01472163200378e-06,-0.00308049685476597,2.80032400041819e-05,-0.0179211463385505,2.80034728348255e-05,-0.0179211463385482,0.000112057663500309,-0.0701133408978003,6.66270730914739e-09,1.16422747932181e-07,1.35912572378462e-09,1.43510602198084e-08,3.24605928458824e-09
5308844.44230988,6.25476241111755e-06,-0.00274994222842828,2.49561853706837e-05,-0.0169678431816589,2.4956651031971e-05,-0.0169678431816593,9.98717732727528e-05,-0.0660726341579359,1.1227256145404e-08,1.40893801111094e-07,3.94659559086893e-09,2.34971271409793e-08,8.43031757234681e-09
5623413.25190349,5.57722523808479e-06,-0.0024282552519832,2.22402159124613e-05,-0.016070925115649,2.22404487431049e-05,-0.0160709251156512,8.9012086391449e-05,-0.0622508395564634,7.84649330375934e-09,1.09229655976216e-07,9.99886043363735e-09,4.4888195879085e-09,6.61114796256802e-09
5956621.43529011,4.97372820973396e-06,-0.00211431195753775,1.9819475710392e-05,-0.0152274530128,1.98197085410357e-05,-0.0152274530127969,7.93333165347576e-05,-0.0586352696586001,1.88771031222003e-08,4.89988319788495e-07,3.56536846146423e-09,1.17248081915933e-08,9.08701988121126e-09
6309573.44480193,4.43914905190468e-06,-0.00180699860308131,1.76616013050079e-05,-0.0144346738255479,1.76618341356516e-05,-0.0144346738255479,7.07074068486691e-05,-0.055213915145722,1.8662329571003e-08,4.98665173859849e-07,2.77187793795778e-09,1.89018211689164e-08,1.02458869565068e-08
6683439.17568615,3.96091490983963e-06,-0.0015052030526661,1.57379545271397e-05,-0.013690014312207,1.57379545271397e-05,-0.0136900143122052,6.30193389952183e-05,-0.051975403352551,2.00945097060171e-08,1.60417199540184e-08,1.1528389337014e-08,1.15283893375838e-08,2.10118608931105e-08
7079457.84384137,3.53669747710228e-06,-0.00120780423191746,1.40226911753416e-05,-0.0129910764692323,1.40226911753416e-05,-0.0129910764692331,5.61689957976341e-05,-0.0489089582664608,6.79094516854318e-09,2.02100452566237e-07,2.80254434491347e-09,2.80254434904379e-09,5.16093599094716e-09
7498942.09332456,3.15951183438301e-06,-0.000913658693448838,1.2493459507823e-05,-0.0123356351898405,1.2493459507823e-05,-0.0123356351898449,5.00641763210297e-05,-0.046004361548003,1.34633304501784e-08,8.08669964944747e-08,1.29482377862405e-08,1.29482377921157e-08,1.34428295611428e-08
7943282.34724282,2.82470136880875e-06,-0.000621582769664286,1.11295375972986e-05,-0.0117216389907107,1.11295375972986e-05,-0.0117216389907142,4.46224585175514e-05,-0.0432519139540006,9.69636314277656e-09,5.35643303279826e-07,1.79042476218227e-08,1.79042476204803e-08,1.22626462457863e-09
8413951.41645195,2.52854079008102e-06,-0.000330327837769318,9.9127646535635e-06,-0.0111472151978518,9.9127646535635e-06,-0.0111472151978607,3.97735275328159e-05,-0.040642396235512,1.60122897206242e-08,1.65350594465456e-06,2.57297423286515e-08,2.57297423342298e-08,3.84203079631418e-09
8912509.38133746,2.26870179176331e-06,-3.85445330799428e-05,8.82637687027454e-06,-0.0106106819541054,8.8266097009182e-06,-0.0106106819541081,3.5453587770462e-05,-0.0381670280308981,1.87542007542733e-08,1.58241455720822e-05,1.48271163137087e-09,2.34257464065851e-08,1.0355644309969e-08
9440608.76285923,2.0395964384079e-06,0.00025527136258674,7.85617157816887e-06,-0.010110571199931,7.85640440881252e-06,-0.0101105711999274,3.16035002470016e-05,-0.0358174222514327,1.36823302841946e-08,1.43194766741164e-06,2.14089595298017e-09,2.08875334659677e-08,8.81821215750888e-09
10000000,1.84029340744019e-06,0.000552864636794936,6.98864459991455e-06,-0.00964567023185481,6.9888774305582e-06,-0.00964567023185925,2.81748361885548e-05,-0.0335855304766861,1.22307137125081e-08,3.73092517909303e-07,1.40083984841125e-08,3.81467504066347e-08,6.13287562082394e-10
