graph,case,method,snr,parameter_rmse,c_group_mae,m_mode_mae,response_error,estimate_norm
11,15,spectral_gnn,45.049246661682446,0.06566880643367767,0.07038573175668716,0.025568213313817978,0.012372027440823274,0.009029649198055267
11,15,gnn_physics,45.049246661682446,0.27954391340848767,0.3038990284005527,0.1673972783128465,0.11242701859473915,0.5778146636704588
11,16,physics5,42.245020316228725,2.7899838628599167,2.2298193715806067,0.3499433028800306,0.12612018373277428,6.3630932622029155
11,16,fisher3,42.245020316228725,2.764606182966543,2.3969496749525656,0.34997878824864886,0.12612062848533015,6.318192914741487
11,16,spectral_gnn,42.245020316228725,0.11927582323551178,0.13971175253391266,0.06933628022670746,0.03999584948135835,0.009016561321914196
11,16,gnn_physics,42.245020316228725,0.19055866642362307,0.21433026442925132,0.14308222237429202,0.10899935572451959,0.6766572177720281
11,17,physics5,48.30108948680879,1.7814495939174828,1.663550841080659,0.19923365294242296,0.0797930295718817,3.982394742202902
11,17,fisher3,48.30108948680879,1.7768249267229503,1.6819682062586807,0.19924555899888624,0.07979493935724667,3.9701611311708365
11,17,spectral_gnn,48.30108948680879,0.10534048080444336,0.11104900389909744,0.049492619931697845,0.05925560468493695,0.009028453379869461
11,17,gnn_physics,48.30108948680879,0.36259867909982735,0.43605006585518513,0.1638710082760495,0.0723370694869741,0.6449623180463833
11,18,physics5,51.45036998767863,0.2962055372800495,0.2852279817720695,0.10265238094681232,0.03636910184808173,0.8091087084403235
11,18,fisher3,51.45036998767863,0.28103562418967365,0.29502479175467117,0.10266851820907912,0.03637529149336757,0.7368889951007389
11,18,spectral_gnn,51.45036998767863,0.10151200741529465,0.11900901049375534,0.06503236293792725,0.03900585894037151,0.009020786732435226
11,18,gnn_physics,51.45036998767863,0.20950485222972448,0.25463073567900196,0.0805201179230831,0.02821837897502725,0.5737871958862305
11,19,physics5,47.537492903536815,0.9731962162675181,0.9034287785600545,0.08854132711725914,0.044046708287238064,2.0721175592218004
11,19,fisher3,47.537492903536815,0.9738069011111833,0.8568712926029404,0.08854924982183045,0.04404815927846719,2.066294481632886
11,19,spectral_gnn,47.537492903536815,0.11417493969202042,0.12673979997634888,0.08591368794441223,0.05727096745857966,0.009026630781590939
11,19,gnn_physics,47.537492903536815,0.2483773136195139,0.24896093601471922,0.08838169460185027,0.04397221169691788,0.5155932503820552
11,20,physics5,45.082180689830814,2.935634447468996,2.6211485205372402,0.2735862825893474,0.16159614945269402,6.662779060159615
11,20,fisher3,45.082180689830814,2.935881321148548,2.6335564396170614,0.27359346874025947,0.16159756537077444,6.658807566702769
11,20,spectral_gnn,45.082180689830814,0.07648201286792755,0.09217112511396408,0.015717774629592896,0.01833806999376244,0.00903179869055748
11,20,gnn_physics,45.082180689830814,0.21680028028426088,0.21106686847866932,0.21321569968014956,0.1464566184464705,0.5887607613105045
11,21,physics5,42.39204762004176,3.017236464573202,2.894285812447914,0.47618075905532997,0.23819444091057265,6.635302108398742
11,21,fisher3,42.39204762004176,2.9970165340878405,2.580409322151161,0.4762344517958134,0.23821920564542462,6.556619214836413
11,21,spectral_gnn,42.39204762004176,0.13220059871673584,0.16549770534038544,0.0386536568403244,0.05154400552657684,0.009030798450112343
11,21,gnn_physics,42.39204762004176,0.3023964355327287,0.3039491087198257,0.2294274219576059,0.17506542522178647,0.6629194488146587
11,22,physics5,43.61660428058703,1.313035875309097,1.0736959237721118,0.05013776934050247,0.0524661687835488,2.9152060093349283
11,22,fisher3,43.61660428058703,1.305047195352797,1.1798891132710672,0.05012488727583563,0.052465246097754464,2.9026164581201503
11,22,spectral_gnn,43.61660428058703,0.12277423590421677,0.12627877295017242,0.0874948501586914,0.058229490920492795,0.009029020555317402
11,22,gnn_physics,43.61660428058703,0.20388562389294593,0.2346031219521996,0.046204629496265276,0.04909365454189554,0.6056386014093261
11,23,physics5,43.81447225702561,2.73253750423684,2.2403150525166597,0.2525248671801287,0.13645277491351812,6.217709360668192
11,23,fisher3,43.81447225702561,2.7108738766480993,2.3858925558456847,0.25255922883269516,0.13645357598937766,6.1767362065608
11,23,spectral_gnn,43.81447225702561,0.09702157974243164,0.1052292212843895,0.06514258682727814,0.03330996555893202,0.009021562524139881
11,23,gnn_physics,43.81447225702561,0.23437606447653225,0.20431100378840114,0.23827676329218223,0.13334127077417798,0.560428990146119
11,24,physics5,51.81210449792551,1.1598976883272376,0.958401218686991,0.2688193452571967,0.0989092798900449,2.6491760959555073
11,24,fisher3,51.81210449792551,1.0960577947904735,0.9442078233158636,0.2688550682029857,0.09892556799174064,2.5443757442145514
11,24,spectral_gnn,51.81210449792551,0.07654711604118347,0.07720134407281876,0.05199699103832245,0.044086916233597666,0.009021506644785404
11,24,gnn_physics,51.81210449792551,0.2695160998718491,0.28304662281570214,0.11487426542152707,0.042933697413967686,0.5516797632893117
11,25,physics5,50.19574405657739,1.1787741716814337,0.9984360957798293,0.34229672667152156,0.07539061987831193,2.7794898874300364
11,25,fisher3,50.19574405657739,1.114554241729072,1.066713466024261,0.34234941698461646,0.07539650900252401,2.5576032766180434
11,25,spectral_gnn,50.19574405657739,0.11669779568910599,0.1463712453842163,0.029238073155283928,0.03606581480816496,0.009030532091856003
11,25,gnn_physics,50.19574405657739,0.18481059587287968,0.20231099277734754,0.12906841829840637,0.04281400058960682,0.6521021822642481
11,26,physics5,50.28774244951034,1.5219916501535395,1.171255261401593,0.1501600685492489,0.07082240696460868,3.386775330836921
11,26,fisher3,50.28774244951034,1.4910057766796707,1.2828334103954373,0.15018542694628362,0.07082452683655585,3.3446809563792352
11,26,spectral_gnn,50.28774244951034,0.0840366929769516,0.07341277599334717,0.044987186789512634,0.01345263661763556,0.009021652862429619
11,26,gnn_physics,50.28774244951034,0.24453414402752197,0.27823449512870246,0.14764057743804315,0.0715835587546407,0.5761246664450265
11,27,physics5,51.92767437822221,0.8240850841515269,0.673560017858352,0.1641325197742708,0.04788424745473691,1.956910005203942
11,27,fisher3,51.92767437822221,0.806530745598041,0.7520360794312522,0.16414902246272184,0.047886930160840495,1.9253004418774495
11,27,spectral_gnn,51.92767437822221,0.0905734971165657,0.10127890110015869,0.050340451300144196,0.02377430975648876,0.009020037017762661
11,27,gnn_physics,51.92767437822221,0.26342502267927337,0.26833525395566954,0.1623009463194557,0.047284336954757554,0.5600307262780866
11,28,physics5,50.62334822593953,0.22171368456182494,0.1829435652638124,0.1622083797995536,0.05400185533505872,0.5856633148445873
11,28,fisher3,50.62334822593953,0.16599220677238505,0.11585435571311137,0.1622325242130488,0.05401114742277337,0.3648394888369551
11,28,spectral_gnn,50.62334822593953,0.08630470186471939,0.09452521055936813,0.06038130074739456,0.05573671507573227,0.009022589772939682
11,28,gnn_physics,50.62334822593953,0.18400364618340773,0.1820725670629716,0.09880549805682341,0.03087632737022632,0.46272544590338505
11,29,physics5,50.582865946009676,2.0406590550036174,1.7344573613327727,0.16973528385424919,0.09216095172658582,4.551100661775005
11,29,fisher3,50.582865946009676,2.036257459049886,1.8157581006231671,0.16975371167111136,0.0921611882749129,4.535155931145495
11,29,spectral_gnn,50.582865946009676,0.08269768953323364,0.07225815951824188,0.06393849849700928,0.06511375818176963,0.009021169506013393
11,29,gnn_physics,50.582865946009676,0.2868648360122618,0.31532047590295087,0.1752894044802409,0.08690909015425279,0.6370390310097115
11,30,physics5,45.04002983987153,0.41929941879239635,0.47987599632922917,0.16692229797100483,0.05543187672218812,1.0362147320780124
11,30,fisher3,45.04002983987153,0.3811140389555832,0.3237131835150105,0.16694793436864414,0.05543916521469851,0.9142615713630764
11,30,spectral_gnn,45.04002983987153,0.09968496114015579,0.10582095384597778,0.08529490232467651,0.058206577754281966,0.009023944847285748
11,30,gnn_physics,45.04002983987153,0.2849297581286044,0.3174083938201268,0.1569977026926061,0.05171217004795811,0.6442258214962912
11,31,physics5,47.40208430292122,2.2339622481807906,1.7325620406693394,0.38025182154863374,0.15046665387253186,4.861397802726768
11,31,fisher3,47.40208430292122,2.166268224095031,1.9582641661768305,0.38030801326398966,0.15048879909588755,4.719391221182863
11,31,spectral_gnn,47.40208430292122,0.101094089448452,0.11837496608495712,0.041030317544937134,0.01683957663914697,0.00901925377547741
11,31,gnn_physics,47.40208430292122,0.3270560704317865,0.36290866732597343,0.20075821517385478,0.09232873102800555,0.6598305554745095
11,32,physics5,47.30942447179878,0.6378922875339246,0.45103238795625766,0.39833864052944196,0.16929865933867977,1.2777839527323565
11,32,fisher3,47.30942447179878,0.3798313653437065,0.19956513942666868,0.3983932127935541,0.1693314176309571,0.7447703840093809
11,32,spectral_gnn,47.30942447179878,0.09121948480606079,0.10705903172492981,0.04969656467437744,0.04422439551834307,0.009021746926009655
11,32,gnn_physics,47.30942447179878,0.270890359485535,0.2712530838322353,0.15545622555041805,0.05666063890847826,0.4677604262241228
11,33,physics5,41.394745706696334,0.854854158450195,0.9277996823550398,0.2787996897058113,0.06476154190941112,1.8994228533718605
11,33,fisher3,41.394745706696334,0.6530969769850294,0.5079424537793772,0.2788525760172573,0.06476961589276276,1.5457300054639858
11,33,spectral_gnn,41.394745706696334,0.0810745432972908,0.09678218513727188,0.01897542178630829,0.013929280319512608,0.009026280604302883
11,33,gnn_physics,41.394745706696334,0.33007486383323587,0.3936465019981066,0.1320922788885128,0.037567659356316334,0.6465207668892466
11,34,physics5,42.71052138295815,5.4933790555829525,5.054309739927358,0.2919676653416579,0.2678967977506369,12.470233159296878
11,34,fisher3,42.71052138295815,5.492729838827765,4.9743407178847665,0.2919785539418705,0.2678979777007921,12.468358000589262
11,34,spectral_gnn,42.71052138295815,0.12578840553760529,0.15980760753154755,0.03125381097197533,0.029811750083215002,0.009019172750413418
11,34,gnn_physics,42.71052138295815,0.28774711544370407,0.3023566365242004,0.18814152951177932,0.13227097898008172,0.6784666357869651
11,35,physics5,41.439819115807424,5.850767982629029,4.458664142640106,0.8519729435620373,0.7913313936764595,12.905120422670935
11,35,fisher3,41.439819115807424,5.720147396367749,5.1435489278353215,0.85211052101434,3.8902722574748565,12.584679261551893
11,35,spectral_gnn,41.439819115807424,0.11020122468471527,0.11869033426046371,0.039079129695892334,0.01629135017570261,0.00902237556874752
11,35,gnn_physics,41.439819115807424,0.3323908937059274,0.320393532873444,0.25908737935125825,0.1632167715748696,0.6246142260402135
11,36,physics5,48.30478472808332,1.5559715148829354,1.3564023184799054,0.32674690643177395,0.08677268808752726,3.5376449934439056
11,36,fisher3,48.30478472808332,1.467239571119499,1.2554448143307384,0.3267962877547514,0.08677826780311104,3.3872025514281683
11,36,spectral_gnn,48.30478472808332,0.1085544154047966,0.13193368911743164,0.03575889393687248,0.010788757943114227,0.009024408645927906
11,36,gnn_physics,48.30478472808332,0.3588377234044031,0.4160785511136054,0.17843056960998205,0.06413103584924276,0.6482066923777239
11,37,physics5,50.11563740201546,1.2565989750091164,0.9810769911575553,0.2242432903281094,0.08839224338697303,2.6747419042188993
11,37,fisher3,50.11563740201546,1.2210819204243382,1.0714629699108142,0.22427389437313383,0.08840416319163993,2.5987352103073036
11,37,spectral_gnn,50.11563740201546,0.07712836563587189,0.06132712960243225,0.0564451590180397,0.05230843294654999,0.009019733406603336
11,37,gnn_physics,50.11563740201546,0.2832883914119804,0.3254799526136306,0.1254896612078123,0.05793990334813791,0.5485401632955489
11,38,physics5,41.13799179938586,1.1290938133936264,1.1645075068368895,0.45807879131221524,0.21155430802515748,2.5674548144955707
11,38,fisher3,41.13799179938586,0.8653362705944422,0.7006727784362913,0.458157983274461,0.21161250977470727,1.9745706968733456
11,38,spectral_gnn,41.13799179938586,0.04533890262246132,0.02004639059305191,0.06281553953886032,0.05828241511580284,0.009023838676512241
11,38,gnn_physics,41.13799179938586,0.2697957747280918,0.3312703840434551,0.10198515644080589,0.03229942528483518,0.6480171590916143
11,39,physics5,40.64989646412267,1.3321726521042234,1.0989520148243594,0.3902635448039985,0.16957233054558712,3.170600817156631
11,39,fisher3,40.64989646412267,1.2768114209024468,1.1887859065987263,0.3903136867638111,0.16960388585465105,2.995763997553355
11,39,spectral_gnn,40.64989646412267,0.11180400848388672,0.14006556570529938,0.025472428649663925,0.009269623141640449,0.009026900865137577
11,39,gnn_physics,40.64989646412267,0.17431918628627083,0.1951563595557129,0.12016464286627931,0.050652320190263334,0.5531440803172722
